nodesData,years,sourcesink_techs,commodity,profileTypes,timeData,Value
DE_data,2030,Demand,Elec,fixed,t2355,-42.769
DE_data,2030,Demand,Elec,fixed,t2356,-43.55
DE_data,2030,Demand,Elec,fixed,t2357,-45.21
DE_data,2030,Demand,Elec,fixed,t2358,-48.446
DE_data,2030,Demand,Elec,fixed,t2359,-53.55
DE_data,2030,Demand,Elec,fixed,t2360,-59.031
DE_data,2030,Demand,Elec,fixed,t2361,-61.936
DE_data,2030,Demand,Elec,fixed,t2362,-63.58
DE_data,2030,Demand,Elec,fixed,t2363,-64.607
DE_data,2030,Demand,Elec,fixed,t2364,-65.401
DE_data,2030,Demand,Elec,fixed,t2365,-64.562
DE_data,2030,Demand,Elec,fixed,t2366,-63.719
DE_data,2030,Demand,Elec,fixed,t2367,-62.138
DE_data,2030,Demand,Elec,fixed,t2368,-60.7
DE_data,2030,Demand,Elec,fixed,t2369,-58.769
DE_data,2030,Demand,Elec,fixed,t2370,-57.849
DE_data,2030,Demand,Elec,fixed,t2371,-57.535
DE_data,2030,Demand,Elec,fixed,t2372,-57.871
DE_data,2030,Demand,Elec,fixed,t2373,-58.708
DE_data,2030,Demand,Elec,fixed,t2374,-56.846
DE_data,2030,Demand,Elec,fixed,t2375,-53.278
DE_data,2030,Demand,Elec,fixed,t2376,-48.771
DE_data,2030,Demand,Elec,fixed,t2377,-44.923
DE_data,2030,Demand,Elec,fixed,t2378,-42.623
DE_data,2030,Demand,Elec,fixed,t2379,-41.561
DE_data,2030,Demand,Elec,fixed,t2380,-42.15
DE_data,2030,Demand,Elec,fixed,t2381,-43.785
DE_data,2030,Demand,Elec,fixed,t2382,-47.023
DE_data,2030,Demand,Elec,fixed,t2383,-53.544
DE_data,2030,Demand,Elec,fixed,t2384,-58.376
DE_data,2030,Demand,Elec,fixed,t2385,-61.462
DE_data,2030,Demand,Elec,fixed,t2386,-62.351
DE_data,2030,Demand,Elec,fixed,t2387,-63.818
DE_data,2030,Demand,Elec,fixed,t2388,-64.487
DE_data,2030,Demand,Elec,fixed,t2389,-63.3
DE_data,2030,Demand,Elec,fixed,t2390,-61.968
DE_data,2030,Demand,Elec,fixed,t2391,-60.169
DE_data,2030,Demand,Elec,fixed,t2392,-58.523
DE_data,2030,Demand,Elec,fixed,t2393,-56.926
DE_data,2030,Demand,Elec,fixed,t2394,-56.714
DE_data,2030,Demand,Elec,fixed,t2395,-56.482
DE_data,2030,Demand,Elec,fixed,t2396,-56.126
DE_data,2030,Demand,Elec,fixed,t2397,-56.494
DE_data,2030,Demand,Elec,fixed,t2398,-54.344
DE_data,2030,Demand,Elec,fixed,t2399,-50.96
DE_data,2030,Demand,Elec,fixed,t2400,-46.695
DE_data,2030,Demand,Elec,fixed,t2401,-42.855
DE_data,2030,Demand,Elec,fixed,t2402,-40.827
DE_data,2030,Demand,Elec,fixed,t2403,-39.451
DE_data,2030,Demand,Elec,fixed,t2404,-39.169
DE_data,2030,Demand,Elec,fixed,t2405,-39.792
DE_data,2030,Demand,Elec,fixed,t2406,-40.527
DE_data,2030,Demand,Elec,fixed,t2407,-41.522
DE_data,2030,Demand,Elec,fixed,t2408,-44.454
DE_data,2030,Demand,Elec,fixed,t2409,-48.695
DE_data,2030,Demand,Elec,fixed,t2410,-51.287
DE_data,2030,Demand,Elec,fixed,t2411,-52.702
DE_data,2030,Demand,Elec,fixed,t2412,-54.186
DE_data,2030,Demand,Elec,fixed,t2413,-54.136
DE_data,2030,Demand,Elec,fixed,t2414,-53.1
DE_data,2030,Demand,Elec,fixed,t2415,-51.99
DE_data,2030,Demand,Elec,fixed,t2416,-51.655
DE_data,2030,Demand,Elec,fixed,t2417,-51.317
DE_data,2030,Demand,Elec,fixed,t2418,-51.734
DE_data,2030,Demand,Elec,fixed,t2419,-51.507
DE_data,2030,Demand,Elec,fixed,t2420,-52.256
DE_data,2030,Demand,Elec,fixed,t2421,-51.444
DE_data,2030,Demand,Elec,fixed,t2422,-49.599
DE_data,2030,Demand,Elec,fixed,t2423,-47.531
DE_data,2030,Demand,Elec,fixed,t2424,-43.344
DE_data,2030,Demand,Elec,fixed,t2425,-40.545
DE_data,2030,Demand,Elec,fixed,t2426,-38.023
DE_data,2030,Demand,Elec,fixed,t2427,-36.721
DE_data,2030,Demand,Elec,fixed,t2428,-36.543
DE_data,2030,Demand,Elec,fixed,t2429,-36.875
DE_data,2030,Demand,Elec,fixed,t2430,-36.879
DE_data,2030,Demand,Elec,fixed,t2431,-36.006
DE_data,2030,Demand,Elec,fixed,t2432,-38.103
DE_data,2030,Demand,Elec,fixed,t2433,-40.983
DE_data,2030,Demand,Elec,fixed,t2434,-43.836
DE_data,2030,Demand,Elec,fixed,t2435,-46.98
DE_data,2030,Demand,Elec,fixed,t2436,-50.038
DE_data,2030,Demand,Elec,fixed,t2437,-49.76
DE_data,2030,Demand,Elec,fixed,t2438,-47.992
DE_data,2030,Demand,Elec,fixed,t2439,-46.29
DE_data,2030,Demand,Elec,fixed,t2440,-44.65
DE_data,2030,Demand,Elec,fixed,t2441,-44.365
DE_data,2030,Demand,Elec,fixed,t2442,-45.387
DE_data,2030,Demand,Elec,fixed,t2443,-47.177
DE_data,2030,Demand,Elec,fixed,t2444,-47.396
DE_data,2030,Demand,Elec,fixed,t2445,-48.189
DE_data,2030,Demand,Elec,fixed,t2446,-48.126
DE_data,2030,Demand,Elec,fixed,t2447,-48.295
DE_data,2030,Demand,Elec,fixed,t2448,-45.958
DE_data,2030,Demand,Elec,fixed,t2449,-43.993
DE_data,2030,Demand,Elec,fixed,t2450,-41.527
DE_data,2030,Demand,Elec,fixed,t2451,-40.793
DE_data,2030,Demand,Elec,fixed,t2452,-40.688
DE_data,2030,Demand,Elec,fixed,t2453,-42.922
DE_data,2030,Demand,Elec,fixed,t2454,-47.387
DE_data,2030,Demand,Elec,fixed,t2455,-55.498
DE_data,2030,Demand,Elec,fixed,t2456,-60.877
DE_data,2030,Demand,Elec,fixed,t2457,-63.29
DE_data,2030,Demand,Elec,fixed,t2458,-64.331
DE_data,2030,Demand,Elec,fixed,t2459,-65.852
DE_data,2030,Demand,Elec,fixed,t2460,-67.477
DE_data,2030,Demand,Elec,fixed,t2461,-67.116
DE_data,2030,Demand,Elec,fixed,t2462,-66.66
DE_data,2030,Demand,Elec,fixed,t2463,-65.453
DE_data,2030,Demand,Elec,fixed,t2464,-64.488
DE_data,2030,Demand,Elec,fixed,t2465,-62.218
DE_data,2030,Demand,Elec,fixed,t2466,-60.793
DE_data,2030,Demand,Elec,fixed,t2467,-59.887
DE_data,2030,Demand,Elec,fixed,t2468,-59.936
DE_data,2030,Demand,Elec,fixed,t2469,-59.521
DE_data,2030,Demand,Elec,fixed,t2470,-57.178
DE_data,2030,Demand,Elec,fixed,t2471,-53.687
DE_data,2030,Demand,Elec,fixed,t2472,-48.967
DE_data,2030,Demand,Elec,fixed,t2473,-45.741
DE_data,2030,Demand,Elec,fixed,t2474,-43.784
DE_data,2030,Demand,Elec,fixed,t2475,-43.263
DE_data,2030,Demand,Elec,fixed,t2476,-44.117
DE_data,2030,Demand,Elec,fixed,t2477,-45.732
DE_data,2030,Demand,Elec,fixed,t2478,-49.36
DE_data,2030,Demand,Elec,fixed,t2479,-56.828
DE_data,2030,Demand,Elec,fixed,t2480,-61.614
DE_data,2030,Demand,Elec,fixed,t2481,-62.329
DE_data,2030,Demand,Elec,fixed,t2482,-63.559
DE_data,2030,Demand,Elec,fixed,t2483,-65.509
DE_data,2030,Demand,Elec,fixed,t2484,-67.208
DE_data,2030,Demand,Elec,fixed,t2485,-66.864
DE_data,2030,Demand,Elec,fixed,t2486,-66.631
DE_data,2030,Demand,Elec,fixed,t2487,-65.639
DE_data,2030,Demand,Elec,fixed,t2488,-64.184
DE_data,2030,Demand,Elec,fixed,t2489,-61.981
DE_data,2030,Demand,Elec,fixed,t2490,-60.963
DE_data,2030,Demand,Elec,fixed,t2491,-60.202
DE_data,2030,Demand,Elec,fixed,t2492,-59.85
DE_data,2030,Demand,Elec,fixed,t2493,-59.693
DE_data,2030,Demand,Elec,fixed,t2494,-57.524
DE_data,2030,Demand,Elec,fixed,t2495,-53.882
DE_data,2030,Demand,Elec,fixed,t2496,-49.089
DE_data,2030,Demand,Elec,fixed,t2497,-45.442
DE_data,2030,Demand,Elec,fixed,t2498,-43.411
DE_data,2030,Demand,Elec,fixed,t2499,-42.325
DE_data,2030,Demand,Elec,fixed,t2500,-42.379
DE_data,2030,Demand,Elec,fixed,t2501,-44.426
DE_data,2030,Demand,Elec,fixed,t2502,-48.594
DE_data,2030,Demand,Elec,fixed,t2503,-55.976
DE_data,2030,Demand,Elec,fixed,t2504,-61.602
DE_data,2030,Demand,Elec,fixed,t2505,-63.884
DE_data,2030,Demand,Elec,fixed,t2506,-64.531
DE_data,2030,Demand,Elec,fixed,t2507,-66.617
DE_data,2030,Demand,Elec,fixed,t2508,-69.271
DE_data,2030,Demand,Elec,fixed,t2509,-68.68
DE_data,2030,Demand,Elec,fixed,t2510,-67.932
DE_data,2030,Demand,Elec,fixed,t2511,-66.058
DE_data,2030,Demand,Elec,fixed,t2512,-66.312
DE_data,2030,Demand,Elec,fixed,t2513,-64.192
DE_data,2030,Demand,Elec,fixed,t2514,-62.979
DE_data,2030,Demand,Elec,fixed,t2515,-62.123
DE_data,2030,Demand,Elec,fixed,t2516,-60.942
DE_data,2030,Demand,Elec,fixed,t2517,-60.554
DE_data,2030,Demand,Elec,fixed,t2518,-58.604
DE_data,2030,Demand,Elec,fixed,t2519,-54.71
DE_data,2030,Demand,Elec,fixed,t2520,-49.675
DE_data,2030,Demand,Elec,fixed,t2521,-46.395
DE_data,2030,Demand,Elec,fixed,t2522,-43.577
DE_data,2030,Demand,Elec,fixed,t2523,-42.249
DE_data,2030,Demand,Elec,fixed,t2524,-42.326
DE_data,2030,Demand,Elec,fixed,t2525,-44.064
DE_data,2030,Demand,Elec,fixed,t2526,-48.065
DE_data,2030,Demand,Elec,fixed,t2527,-55.421
DE_data,2030,Demand,Elec,fixed,t2528,-60.619
DE_data,2030,Demand,Elec,fixed,t2529,-63.578
DE_data,2030,Demand,Elec,fixed,t2530,-64.854
DE_data,2030,Demand,Elec,fixed,t2531,-65.706
DE_data,2030,Demand,Elec,fixed,t2532,-66.541
DE_data,2030,Demand,Elec,fixed,t2533,-66.089
DE_data,2030,Demand,Elec,fixed,t2534,-65.321
DE_data,2030,Demand,Elec,fixed,t2535,-63.784
DE_data,2030,Demand,Elec,fixed,t2536,-62.45
DE_data,2030,Demand,Elec,fixed,t2537,-60.88
DE_data,2030,Demand,Elec,fixed,t2538,-60.008
DE_data,2030,Demand,Elec,fixed,t2539,-58.621
DE_data,2030,Demand,Elec,fixed,t2540,-58.181
DE_data,2030,Demand,Elec,fixed,t2541,-57.566
DE_data,2030,Demand,Elec,fixed,t2542,-55.328
DE_data,2030,Demand,Elec,fixed,t2543,-51.282
DE_data,2030,Demand,Elec,fixed,t2544,-47.056
DE_data,2030,Demand,Elec,fixed,t2545,-43.406
DE_data,2030,Demand,Elec,fixed,t2546,-41.289
DE_data,2030,Demand,Elec,fixed,t2547,-40.361
DE_data,2030,Demand,Elec,fixed,t2548,-40.937
DE_data,2030,Demand,Elec,fixed,t2549,-42.272
DE_data,2030,Demand,Elec,fixed,t2550,-46.371
DE_data,2030,Demand,Elec,fixed,t2551,-53.469
DE_data,2030,Demand,Elec,fixed,t2552,-58.695
DE_data,2030,Demand,Elec,fixed,t2553,-61.202
DE_data,2030,Demand,Elec,fixed,t2554,-61.689
DE_data,2030,Demand,Elec,fixed,t2555,-63.917
DE_data,2030,Demand,Elec,fixed,t2556,-64.489
DE_data,2030,Demand,Elec,fixed,t2557,-63.742
DE_data,2030,Demand,Elec,fixed,t2558,-62.217
DE_data,2030,Demand,Elec,fixed,t2559,-60.749
DE_data,2030,Demand,Elec,fixed,t2560,-59.406
DE_data,2030,Demand,Elec,fixed,t2561,-58.245
DE_data,2030,Demand,Elec,fixed,t2562,-57.539
DE_data,2030,Demand,Elec,fixed,t2563,-57.135
DE_data,2030,Demand,Elec,fixed,t2564,-56.052
DE_data,2030,Demand,Elec,fixed,t2565,-54.91
DE_data,2030,Demand,Elec,fixed,t2566,-53.575
DE_data,2030,Demand,Elec,fixed,t2567,-50.881
DE_data,2030,Demand,Elec,fixed,t2568,-46.797
DE_data,2030,Demand,Elec,fixed,t2569,-43.122
DE_data,2030,Demand,Elec,fixed,t2570,-40.447
DE_data,2030,Demand,Elec,fixed,t2571,-39.56
DE_data,2030,Demand,Elec,fixed,t2572,-39.734
DE_data,2030,Demand,Elec,fixed,t2573,-40.172
DE_data,2030,Demand,Elec,fixed,t2574,-40.721
DE_data,2030,Demand,Elec,fixed,t2575,-41.236
DE_data,2030,Demand,Elec,fixed,t2576,-44.414
DE_data,2030,Demand,Elec,fixed,t2577,-48.796
DE_data,2030,Demand,Elec,fixed,t2578,-51.871
DE_data,2030,Demand,Elec,fixed,t2579,-53.757
DE_data,2030,Demand,Elec,fixed,t2580,-54.606
DE_data,2030,Demand,Elec,fixed,t2581,-52.381
DE_data,2030,Demand,Elec,fixed,t2582,-50.445
DE_data,2030,Demand,Elec,fixed,t2583,-49.175
DE_data,2030,Demand,Elec,fixed,t2584,-48.02
DE_data,2030,Demand,Elec,fixed,t2585,-47.34
DE_data,2030,Demand,Elec,fixed,t2586,-47.361
DE_data,2030,Demand,Elec,fixed,t2587,-48.2
DE_data,2030,Demand,Elec,fixed,t2588,-47.617
DE_data,2030,Demand,Elec,fixed,t2589,-47.27
DE_data,2030,Demand,Elec,fixed,t2590,-46.517
DE_data,2030,Demand,Elec,fixed,t2591,-44.518
DE_data,2030,Demand,Elec,fixed,t2592,-41.251
DE_data,2030,Demand,Elec,fixed,t2593,-38.444
DE_data,2030,Demand,Elec,fixed,t2594,-36.34
DE_data,2030,Demand,Elec,fixed,t2595,-35.468
DE_data,2030,Demand,Elec,fixed,t2596,-35.612
DE_data,2030,Demand,Elec,fixed,t2597,-35.765
DE_data,2030,Demand,Elec,fixed,t2598,-36.082
DE_data,2030,Demand,Elec,fixed,t2599,-35.276
DE_data,2030,Demand,Elec,fixed,t2600,-36.987
DE_data,2030,Demand,Elec,fixed,t2601,-41.051
DE_data,2030,Demand,Elec,fixed,t2602,-44.332
DE_data,2030,Demand,Elec,fixed,t2603,-46.108
DE_data,2030,Demand,Elec,fixed,t2604,-47.876
DE_data,2030,Demand,Elec,fixed,t2605,-47.377
DE_data,2030,Demand,Elec,fixed,t2606,-45.383
DE_data,2030,Demand,Elec,fixed,t2607,-43.685
DE_data,2030,Demand,Elec,fixed,t2608,-42.418
DE_data,2030,Demand,Elec,fixed,t2609,-41.576
DE_data,2030,Demand,Elec,fixed,t2610,-42.43
DE_data,2030,Demand,Elec,fixed,t2611,-44.686
DE_data,2030,Demand,Elec,fixed,t2612,-45.484
DE_data,2030,Demand,Elec,fixed,t2613,-46.043
DE_data,2030,Demand,Elec,fixed,t2614,-46.088
DE_data,2030,Demand,Elec,fixed,t2615,-44.824
DE_data,2030,Demand,Elec,fixed,t2616,-41.551
DE_data,2030,Demand,Elec,fixed,t2617,-38.93
DE_data,2030,Demand,Elec,fixed,t2618,-37.589
DE_data,2030,Demand,Elec,fixed,t2619,-37.169
DE_data,2030,Demand,Elec,fixed,t2620,-37.69
DE_data,2030,Demand,Elec,fixed,t2621,-39.649
DE_data,2030,Demand,Elec,fixed,t2622,-44.4
DE_data,2030,Demand,Elec,fixed,t2623,-52.085
DE_data,2030,Demand,Elec,fixed,t2624,-57.813
DE_data,2030,Demand,Elec,fixed,t2625,-60.352
DE_data,2030,Demand,Elec,fixed,t2626,-61.199
DE_data,2030,Demand,Elec,fixed,t2627,-62.563
DE_data,2030,Demand,Elec,fixed,t2628,-63.896
DE_data,2030,Demand,Elec,fixed,t2629,-63.433
DE_data,2030,Demand,Elec,fixed,t2630,-62.564
DE_data,2030,Demand,Elec,fixed,t2631,-61.993
DE_data,2030,Demand,Elec,fixed,t2632,-61.206
DE_data,2030,Demand,Elec,fixed,t2633,-59.261
DE_data,2030,Demand,Elec,fixed,t2634,-58.192
DE_data,2030,Demand,Elec,fixed,t2635,-57.507
DE_data,2030,Demand,Elec,fixed,t2636,-57.652
DE_data,2030,Demand,Elec,fixed,t2637,-56.591
DE_data,2030,Demand,Elec,fixed,t2638,-55.228
DE_data,2030,Demand,Elec,fixed,t2639,-51.426
DE_data,2030,Demand,Elec,fixed,t2640,-46.425
DE_data,2030,Demand,Elec,fixed,t2641,-43.214
DE_data,2030,Demand,Elec,fixed,t2642,-41.526
DE_data,2030,Demand,Elec,fixed,t2643,-40.612
DE_data,2030,Demand,Elec,fixed,t2644,-40.787
DE_data,2030,Demand,Elec,fixed,t2645,-42.321
DE_data,2030,Demand,Elec,fixed,t2646,-46.084
DE_data,2030,Demand,Elec,fixed,t2647,-52.894
DE_data,2030,Demand,Elec,fixed,t2648,-58.676
DE_data,2030,Demand,Elec,fixed,t2649,-61.502
DE_data,2030,Demand,Elec,fixed,t2650,-62.222
DE_data,2030,Demand,Elec,fixed,t2651,-64.202
DE_data,2030,Demand,Elec,fixed,t2652,-66.746
DE_data,2030,Demand,Elec,fixed,t2653,-66.938
DE_data,2030,Demand,Elec,fixed,t2654,-65.969
DE_data,2030,Demand,Elec,fixed,t2655,-64.149
DE_data,2030,Demand,Elec,fixed,t2656,-62.735
DE_data,2030,Demand,Elec,fixed,t2657,-60.534
DE_data,2030,Demand,Elec,fixed,t2658,-59.645
DE_data,2030,Demand,Elec,fixed,t2659,-58.799
DE_data,2030,Demand,Elec,fixed,t2660,-58.565
DE_data,2030,Demand,Elec,fixed,t2661,-57.564
DE_data,2030,Demand,Elec,fixed,t2662,-55.914
DE_data,2030,Demand,Elec,fixed,t2663,-52.137
DE_data,2030,Demand,Elec,fixed,t2664,-47.723
DE_data,2030,Demand,Elec,fixed,t2665,-43.586
DE_data,2030,Demand,Elec,fixed,t2666,-41.989
DE_data,2030,Demand,Elec,fixed,t2667,-41.167
DE_data,2030,Demand,Elec,fixed,t2668,-41.906
DE_data,2030,Demand,Elec,fixed,t2669,-43.57
DE_data,2030,Demand,Elec,fixed,t2670,-47.475
DE_data,2030,Demand,Elec,fixed,t2671,-54.557
DE_data,2030,Demand,Elec,fixed,t2672,-59.819
DE_data,2030,Demand,Elec,fixed,t2673,-62.67
DE_data,2030,Demand,Elec,fixed,t2674,-63.897
DE_data,2030,Demand,Elec,fixed,t2675,-65.156
DE_data,2030,Demand,Elec,fixed,t2676,-66.224
DE_data,2030,Demand,Elec,fixed,t2677,-65.433
DE_data,2030,Demand,Elec,fixed,t2678,-64.466
DE_data,2030,Demand,Elec,fixed,t2679,-62.842
DE_data,2030,Demand,Elec,fixed,t2680,-60.886
DE_data,2030,Demand,Elec,fixed,t2681,-58.911
DE_data,2030,Demand,Elec,fixed,t2682,-58.404
DE_data,2030,Demand,Elec,fixed,t2683,-57.901
DE_data,2030,Demand,Elec,fixed,t2684,-57.715
DE_data,2030,Demand,Elec,fixed,t2685,-56.873
DE_data,2030,Demand,Elec,fixed,t2686,-56.007
DE_data,2030,Demand,Elec,fixed,t2687,-51.98
DE_data,2030,Demand,Elec,fixed,t2688,-47.475
DE_data,2030,Demand,Elec,fixed,t2689,-43.971
DE_data,2030,Demand,Elec,fixed,t2690,-42.223
DE_data,2030,Demand,Elec,fixed,t2691,-41.458
DE_data,2030,Demand,Elec,fixed,t2692,-42.28
DE_data,2030,Demand,Elec,fixed,t2693,-43.883
DE_data,2030,Demand,Elec,fixed,t2694,-47.398
DE_data,2030,Demand,Elec,fixed,t2695,-54.289
DE_data,2030,Demand,Elec,fixed,t2696,-59.521
DE_data,2030,Demand,Elec,fixed,t2697,-61.813
DE_data,2030,Demand,Elec,fixed,t2698,-62.403
DE_data,2030,Demand,Elec,fixed,t2699,-63.298
DE_data,2030,Demand,Elec,fixed,t2700,-64.105
DE_data,2030,Demand,Elec,fixed,t2701,-63.286
DE_data,2030,Demand,Elec,fixed,t2702,-62.765
DE_data,2030,Demand,Elec,fixed,t2703,-61.138
DE_data,2030,Demand,Elec,fixed,t2704,-60.551
DE_data,2030,Demand,Elec,fixed,t2705,-58.56
DE_data,2030,Demand,Elec,fixed,t2706,-57.85
DE_data,2030,Demand,Elec,fixed,t2707,-57.816
DE_data,2030,Demand,Elec,fixed,t2708,-57.693
DE_data,2030,Demand,Elec,fixed,t2709,-57.034
DE_data,2030,Demand,Elec,fixed,t2710,-56.335
DE_data,2030,Demand,Elec,fixed,t2711,-52.045
DE_data,2030,Demand,Elec,fixed,t2712,-46.987
DE_data,2030,Demand,Elec,fixed,t2713,-43.974
DE_data,2030,Demand,Elec,fixed,t2714,-42.27
DE_data,2030,Demand,Elec,fixed,t2715,-41.435
DE_data,2030,Demand,Elec,fixed,t2716,-41.911
DE_data,2030,Demand,Elec,fixed,t2717,-43.479
DE_data,2030,Demand,Elec,fixed,t2718,-47.102
DE_data,2030,Demand,Elec,fixed,t2719,-54.035
DE_data,2030,Demand,Elec,fixed,t2720,-59.487
DE_data,2030,Demand,Elec,fixed,t2721,-62.086
DE_data,2030,Demand,Elec,fixed,t2722,-62.936
DE_data,2030,Demand,Elec,fixed,t2723,-63.91
DE_data,2030,Demand,Elec,fixed,t2724,-64.298
DE_data,2030,Demand,Elec,fixed,t2725,-63.64
DE_data,2030,Demand,Elec,fixed,t2726,-62.857
DE_data,2030,Demand,Elec,fixed,t2727,-61.465
DE_data,2030,Demand,Elec,fixed,t2728,-59.976
DE_data,2030,Demand,Elec,fixed,t2729,-58.451
DE_data,2030,Demand,Elec,fixed,t2730,-57.997
DE_data,2030,Demand,Elec,fixed,t2731,-56.988
DE_data,2030,Demand,Elec,fixed,t2732,-56.722
DE_data,2030,Demand,Elec,fixed,t2733,-55.479
DE_data,2030,Demand,Elec,fixed,t2734,-53.819
DE_data,2030,Demand,Elec,fixed,t2735,-50.335
DE_data,2030,Demand,Elec,fixed,t2736,-46.113
DE_data,2030,Demand,Elec,fixed,t2737,-43.098
DE_data,2030,Demand,Elec,fixed,t2738,-41.135
DE_data,2030,Demand,Elec,fixed,t2739,-39.783
DE_data,2030,Demand,Elec,fixed,t2740,-39.582
DE_data,2030,Demand,Elec,fixed,t2741,-39.833
DE_data,2030,Demand,Elec,fixed,t2742,-40.187
DE_data,2030,Demand,Elec,fixed,t2743,-41.113
DE_data,2030,Demand,Elec,fixed,t2744,-44.517
DE_data,2030,Demand,Elec,fixed,t2745,-48.895
DE_data,2030,Demand,Elec,fixed,t2746,-52.136
DE_data,2030,Demand,Elec,fixed,t2747,-53.772
DE_data,2030,Demand,Elec,fixed,t2748,-54.582
DE_data,2030,Demand,Elec,fixed,t2749,-53.953
DE_data,2030,Demand,Elec,fixed,t2750,-52.15
DE_data,2030,Demand,Elec,fixed,t2751,-50.739
DE_data,2030,Demand,Elec,fixed,t2752,-49.936
DE_data,2030,Demand,Elec,fixed,t2753,-49.054
DE_data,2030,Demand,Elec,fixed,t2754,-50.198
DE_data,2030,Demand,Elec,fixed,t2755,-49.837
DE_data,2030,Demand,Elec,fixed,t2756,-49.205
DE_data,2030,Demand,Elec,fixed,t2757,-48.213
DE_data,2030,Demand,Elec,fixed,t2758,-47.199
DE_data,2030,Demand,Elec,fixed,t2759,-45.048
DE_data,2030,Demand,Elec,fixed,t2760,-41.547
DE_data,2030,Demand,Elec,fixed,t2761,-37.886
DE_data,2030,Demand,Elec,fixed,t2762,-35.681
DE_data,2030,Demand,Elec,fixed,t2763,-34.51
DE_data,2030,Demand,Elec,fixed,t2764,-34.168
DE_data,2030,Demand,Elec,fixed,t2765,-34.642
DE_data,2030,Demand,Elec,fixed,t2766,-34.929
DE_data,2030,Demand,Elec,fixed,t2767,-34.694
DE_data,2030,Demand,Elec,fixed,t2768,-36.766
DE_data,2030,Demand,Elec,fixed,t2769,-40.374
DE_data,2030,Demand,Elec,fixed,t2770,-43.832
DE_data,2030,Demand,Elec,fixed,t2771,-46.534
DE_data,2030,Demand,Elec,fixed,t2772,-48.63
DE_data,2030,Demand,Elec,fixed,t2773,-48.798
DE_data,2030,Demand,Elec,fixed,t2774,-46.681
DE_data,2030,Demand,Elec,fixed,t2775,-44.948
DE_data,2030,Demand,Elec,fixed,t2776,-44.684
DE_data,2030,Demand,Elec,fixed,t2777,-44.13
DE_data,2030,Demand,Elec,fixed,t2778,-45.27
DE_data,2030,Demand,Elec,fixed,t2779,-47.127
DE_data,2030,Demand,Elec,fixed,t2780,-47.122
DE_data,2030,Demand,Elec,fixed,t2781,-47.081
DE_data,2030,Demand,Elec,fixed,t2782,-47.062
DE_data,2030,Demand,Elec,fixed,t2783,-46.063
DE_data,2030,Demand,Elec,fixed,t2784,-42.43
DE_data,2030,Demand,Elec,fixed,t2785,-39.864
DE_data,2030,Demand,Elec,fixed,t2786,-38.364
DE_data,2030,Demand,Elec,fixed,t2787,-37.799
DE_data,2030,Demand,Elec,fixed,t2788,-38.397
DE_data,2030,Demand,Elec,fixed,t2789,-40.621
DE_data,2030,Demand,Elec,fixed,t2790,-45.0
DE_data,2030,Demand,Elec,fixed,t2791,-53.538
DE_data,2030,Demand,Elec,fixed,t2792,-59.661
DE_data,2030,Demand,Elec,fixed,t2793,-62.987
DE_data,2030,Demand,Elec,fixed,t2794,-64.186
DE_data,2030,Demand,Elec,fixed,t2795,-65.55
DE_data,2030,Demand,Elec,fixed,t2796,-67.19
DE_data,2030,Demand,Elec,fixed,t2797,-66.765
DE_data,2030,Demand,Elec,fixed,t2798,-65.845
DE_data,2030,Demand,Elec,fixed,t2799,-64.94
DE_data,2030,Demand,Elec,fixed,t2800,-63.755
DE_data,2030,Demand,Elec,fixed,t2801,-62.031
DE_data,2030,Demand,Elec,fixed,t2802,-61.338
DE_data,2030,Demand,Elec,fixed,t2803,-60.483
DE_data,2030,Demand,Elec,fixed,t2804,-59.761
DE_data,2030,Demand,Elec,fixed,t2805,-57.952
DE_data,2030,Demand,Elec,fixed,t2806,-56.03
DE_data,2030,Demand,Elec,fixed,t2807,-51.923
DE_data,2030,Demand,Elec,fixed,t2808,-46.752
DE_data,2030,Demand,Elec,fixed,t2809,-43.869
DE_data,2030,Demand,Elec,fixed,t2810,-42.367
DE_data,2030,Demand,Elec,fixed,t2811,-41.723
DE_data,2030,Demand,Elec,fixed,t2812,-42.515
DE_data,2030,Demand,Elec,fixed,t2813,-44.255
DE_data,2030,Demand,Elec,fixed,t2814,-47.795
DE_data,2030,Demand,Elec,fixed,t2815,-54.992
DE_data,2030,Demand,Elec,fixed,t2816,-60.46
DE_data,2030,Demand,Elec,fixed,t2817,-63.242
DE_data,2030,Demand,Elec,fixed,t2818,-63.308
DE_data,2030,Demand,Elec,fixed,t2819,-64.482
DE_data,2030,Demand,Elec,fixed,t2820,-65.606
DE_data,2030,Demand,Elec,fixed,t2821,-65.067
DE_data,2030,Demand,Elec,fixed,t2822,-64.353
DE_data,2030,Demand,Elec,fixed,t2823,-62.63
DE_data,2030,Demand,Elec,fixed,t2824,-61.552
DE_data,2030,Demand,Elec,fixed,t2825,-60.632
DE_data,2030,Demand,Elec,fixed,t2826,-59.379
DE_data,2030,Demand,Elec,fixed,t2827,-59.626
DE_data,2030,Demand,Elec,fixed,t2828,-59.531
DE_data,2030,Demand,Elec,fixed,t2829,-58.059
DE_data,2030,Demand,Elec,fixed,t2830,-56.405
DE_data,2030,Demand,Elec,fixed,t2831,-53.359
DE_data,2030,Demand,Elec,fixed,t2832,-49.32
DE_data,2030,Demand,Elec,fixed,t2833,-45.561
DE_data,2030,Demand,Elec,fixed,t2834,-43.893
DE_data,2030,Demand,Elec,fixed,t2835,-42.973
