nodesData,years,converter_techs,profileTypes,timeData,Value
DE_data,2030,PV,upper,t2251,0.0854
DE_data,2030,PV,upper,t2252,0.0133
DE_data,2030,PV,upper,t2253,0.0002
DE_data,2030,PV,upper,t2254,0.0
DE_data,2030,PV,upper,t2255,0.0
DE_data,2030,PV,upper,t2256,0.0
DE_data,2030,PV,upper,t2257,0.0
DE_data,2030,PV,upper,t2258,0.0
DE_data,2030,PV,upper,t2259,0.0
DE_data,2030,PV,upper,t2260,0.0
DE_data,2030,PV,upper,t2261,0.0
DE_data,2030,PV,upper,t2262,0.0
DE_data,2030,PV,upper,t2263,0.0098
DE_data,2030,PV,upper,t2264,0.106
DE_data,2030,PV,upper,t2265,0.3151
DE_data,2030,PV,upper,t2266,0.5447
DE_data,2030,PV,upper,t2267,0.7215
DE_data,2030,PV,upper,t2268,0.7738
DE_data,2030,PV,upper,t2269,0.7467
DE_data,2030,PV,upper,t2270,0.7107
DE_data,2030,PV,upper,t2271,0.65
DE_data,2030,PV,upper,t2272,0.553
DE_data,2030,PV,upper,t2273,0.4182
DE_data,2030,PV,upper,t2274,0.2532
DE_data,2030,PV,upper,t2275,0.1074
DE_data,2030,PV,upper,t2276,0.0165
DE_data,2030,PV,upper,t2277,0.0002
DE_data,2030,PV,upper,t2278,0.0
DE_data,2030,PV,upper,t2279,0.0
DE_data,2030,PV,upper,t2280,0.0
DE_data,2030,PV,upper,t2281,0.0
DE_data,2030,PV,upper,t2282,0.0
DE_data,2030,PV,upper,t2283,0.0
DE_data,2030,PV,upper,t2284,0.0
DE_data,2030,PV,upper,t2285,0.0
DE_data,2030,PV,upper,t2286,0.0
DE_data,2030,PV,upper,t2287,0.0054
DE_data,2030,PV,upper,t2288,0.059
DE_data,2030,PV,upper,t2289,0.1754
DE_data,2030,PV,upper,t2290,0.2963
DE_data,2030,PV,upper,t2291,0.3972
DE_data,2030,PV,upper,t2292,0.4686
DE_data,2030,PV,upper,t2293,0.5074
DE_data,2030,PV,upper,t2294,0.5389
DE_data,2030,PV,upper,t2295,0.5574
DE_data,2030,PV,upper,t2296,0.5146
DE_data,2030,PV,upper,t2297,0.427
DE_data,2030,PV,upper,t2298,0.2822
DE_data,2030,PV,upper,t2299,0.1176
DE_data,2030,PV,upper,t2300,0.0201
DE_data,2030,PV,upper,t2301,0.0003
DE_data,2030,PV,upper,t2302,0.0
DE_data,2030,PV,upper,t2303,0.0
DE_data,2030,PV,upper,t2304,0.0
DE_data,2030,PV,upper,t2305,0.0
DE_data,2030,PV,upper,t2306,0.0
DE_data,2030,PV,upper,t2307,0.0
DE_data,2030,PV,upper,t2308,0.0
DE_data,2030,PV,upper,t2309,0.0
DE_data,2030,PV,upper,t2310,0.0001
DE_data,2030,PV,upper,t2311,0.0119
DE_data,2030,PV,upper,t2312,0.1139
DE_data,2030,PV,upper,t2313,0.3142
DE_data,2030,PV,upper,t2314,0.5213
DE_data,2030,PV,upper,t2315,0.6597
DE_data,2030,PV,upper,t2316,0.7448
DE_data,2030,PV,upper,t2317,0.7991
DE_data,2030,PV,upper,t2318,0.7965
DE_data,2030,PV,upper,t2319,0.7462
DE_data,2030,PV,upper,t2320,0.6387
DE_data,2030,PV,upper,t2321,0.4825
DE_data,2030,PV,upper,t2322,0.2922
DE_data,2030,PV,upper,t2323,0.1161
DE_data,2030,PV,upper,t2324,0.0183
DE_data,2030,PV,upper,t2325,0.0002
DE_data,2030,PV,upper,t2326,0.0
DE_data,2030,PV,upper,t2327,0.0
DE_data,2030,PV,upper,t2328,0.0
DE_data,2030,PV,upper,t2329,0.0
DE_data,2030,PV,upper,t2330,0.0
DE_data,2030,PV,upper,t2331,0.0
DE_data,2030,PV,upper,t2332,0.0
DE_data,2030,PV,upper,t2333,0.0
DE_data,2030,PV,upper,t2334,0.0001
DE_data,2030,PV,upper,t2335,0.0111
DE_data,2030,PV,upper,t2336,0.0744
DE_data,2030,PV,upper,t2337,0.1942
DE_data,2030,PV,upper,t2338,0.3281
DE_data,2030,PV,upper,t2339,0.4429
DE_data,2030,PV,upper,t2340,0.5372
DE_data,2030,PV,upper,t2341,0.6095
DE_data,2030,PV,upper,t2342,0.6529
DE_data,2030,PV,upper,t2343,0.635
DE_data,2030,PV,upper,t2344,0.5745
DE_data,2030,PV,upper,t2345,0.4446
DE_data,2030,PV,upper,t2346,0.2809
DE_data,2030,PV,upper,t2347,0.119
DE_data,2030,PV,upper,t2348,0.0208
DE_data,2030,PV,upper,t2349,0.0004
DE_data,2030,PV,upper,t2350,0.0
DE_data,2030,PV,upper,t2351,0.0
DE_data,2030,PV,upper,t2352,0.0
DE_data,2030,PV,upper,t2353,0.0
DE_data,2030,PV,upper,t2354,0.0
DE_data,2030,PV,upper,t2355,0.0
DE_data,2030,PV,upper,t2356,0.0
DE_data,2030,PV,upper,t2357,0.0
DE_data,2030,PV,upper,t2358,0.0002
DE_data,2030,PV,upper,t2359,0.0168
DE_data,2030,PV,upper,t2360,0.1101
DE_data,2030,PV,upper,t2361,0.2852
DE_data,2030,PV,upper,t2362,0.4923
DE_data,2030,PV,upper,t2363,0.6755
DE_data,2030,PV,upper,t2364,0.8101
DE_data,2030,PV,upper,t2365,0.8926
DE_data,2030,PV,upper,t2366,0.9082
DE_data,2030,PV,upper,t2367,0.853
DE_data,2030,PV,upper,t2368,0.7392
DE_data,2030,PV,upper,t2369,0.564
DE_data,2030,PV,upper,t2370,0.349
DE_data,2030,PV,upper,t2371,0.1464
DE_data,2030,PV,upper,t2372,0.0258
DE_data,2030,PV,upper,t2373,0.0005
DE_data,2030,PV,upper,t2374,0.0
DE_data,2030,PV,upper,t2375,0.0
DE_data,2030,PV,upper,t2376,0.0
DE_data,2030,PV,upper,t2377,0.0
DE_data,2030,PV,upper,t2378,0.0
DE_data,2030,PV,upper,t2379,0.0
DE_data,2030,PV,upper,t2380,0.0
DE_data,2030,PV,upper,t2381,0.0
DE_data,2030,PV,upper,t2382,0.0002
DE_data,2030,PV,upper,t2383,0.0179
DE_data,2030,PV,upper,t2384,0.1229
DE_data,2030,PV,upper,t2385,0.3271
DE_data,2030,PV,upper,t2386,0.5529
DE_data,2030,PV,upper,t2387,0.736
DE_data,2030,PV,upper,t2388,0.8532
DE_data,2030,PV,upper,t2389,0.9228
DE_data,2030,PV,upper,t2390,0.929
DE_data,2030,PV,upper,t2391,0.8636
DE_data,2030,PV,upper,t2392,0.726
DE_data,2030,PV,upper,t2393,0.5417
DE_data,2030,PV,upper,t2394,0.3252
DE_data,2030,PV,upper,t2395,0.133
DE_data,2030,PV,upper,t2396,0.024
DE_data,2030,PV,upper,t2397,0.0004
DE_data,2030,PV,upper,t2398,0.0
DE_data,2030,PV,upper,t2399,0.0
DE_data,2030,PV,upper,t2400,0.0
DE_data,2030,PV,upper,t2401,0.0
DE_data,2030,PV,upper,t2402,0.0
DE_data,2030,PV,upper,t2403,0.0
DE_data,2030,PV,upper,t2404,0.0
DE_data,2030,PV,upper,t2405,0.0
DE_data,2030,PV,upper,t2406,0.0002
DE_data,2030,PV,upper,t2407,0.0137
DE_data,2030,PV,upper,t2408,0.0887
DE_data,2030,PV,upper,t2409,0.2268
DE_data,2030,PV,upper,t2410,0.3776
DE_data,2030,PV,upper,t2411,0.513
DE_data,2030,PV,upper,t2412,0.5945
DE_data,2030,PV,upper,t2413,0.613
DE_data,2030,PV,upper,t2414,0.5649
DE_data,2030,PV,upper,t2415,0.5069
DE_data,2030,PV,upper,t2416,0.4047
DE_data,2030,PV,upper,t2417,0.2785
DE_data,2030,PV,upper,t2418,0.156
DE_data,2030,PV,upper,t2419,0.0646
DE_data,2030,PV,upper,t2420,0.0137
DE_data,2030,PV,upper,t2421,0.0005
DE_data,2030,PV,upper,t2422,0.0
DE_data,2030,PV,upper,t2423,0.0
DE_data,2030,PV,upper,t2424,0.0
DE_data,2030,PV,upper,t2425,0.0
DE_data,2030,PV,upper,t2426,0.0
DE_data,2030,PV,upper,t2427,0.0
DE_data,2030,PV,upper,t2428,0.0
DE_data,2030,PV,upper,t2429,0.0
DE_data,2030,PV,upper,t2430,0.0003
DE_data,2030,PV,upper,t2431,0.0171
DE_data,2030,PV,upper,t2432,0.0946
DE_data,2030,PV,upper,t2433,0.244
DE_data,2030,PV,upper,t2434,0.4446
DE_data,2030,PV,upper,t2435,0.6445
DE_data,2030,PV,upper,t2436,0.7552
DE_data,2030,PV,upper,t2437,0.797
DE_data,2030,PV,upper,t2438,0.7847
DE_data,2030,PV,upper,t2439,0.7427
DE_data,2030,PV,upper,t2440,0.6636
DE_data,2030,PV,upper,t2441,0.5271
DE_data,2030,PV,upper,t2442,0.3355
DE_data,2030,PV,upper,t2443,0.147
DE_data,2030,PV,upper,t2444,0.031
DE_data,2030,PV,upper,t2445,0.0009
DE_data,2030,PV,upper,t2446,0.0
DE_data,2030,PV,upper,t2447,0.0
DE_data,2030,PV,upper,t2448,0.0
DE_data,2030,PV,upper,t2449,0.0
DE_data,2030,PV,upper,t2450,0.0
DE_data,2030,PV,upper,t2451,0.0
DE_data,2030,PV,upper,t2452,0.0
DE_data,2030,PV,upper,t2453,0.0
DE_data,2030,PV,upper,t2454,0.0004
DE_data,2030,PV,upper,t2455,0.0186
DE_data,2030,PV,upper,t2456,0.1083
DE_data,2030,PV,upper,t2457,0.2635
DE_data,2030,PV,upper,t2458,0.4504
DE_data,2030,PV,upper,t2459,0.6128
DE_data,2030,PV,upper,t2460,0.7002
DE_data,2030,PV,upper,t2461,0.714
DE_data,2030,PV,upper,t2462,0.701
DE_data,2030,PV,upper,t2463,0.6603
DE_data,2030,PV,upper,t2464,0.5658
DE_data,2030,PV,upper,t2465,0.4357
DE_data,2030,PV,upper,t2466,0.285
DE_data,2030,PV,upper,t2467,0.1306
DE_data,2030,PV,upper,t2468,0.0273
DE_data,2030,PV,upper,t2469,0.001
DE_data,2030,PV,upper,t2470,0.0
DE_data,2030,PV,upper,t2471,0.0
DE_data,2030,PV,upper,t2472,0.0
DE_data,2030,PV,upper,t2473,0.0
DE_data,2030,PV,upper,t2474,0.0
DE_data,2030,PV,upper,t2475,0.0
DE_data,2030,PV,upper,t2476,0.0
DE_data,2030,PV,upper,t2477,0.0
DE_data,2030,PV,upper,t2478,0.0004
DE_data,2030,PV,upper,t2479,0.019
DE_data,2030,PV,upper,t2480,0.122
DE_data,2030,PV,upper,t2481,0.3024
DE_data,2030,PV,upper,t2482,0.5177
DE_data,2030,PV,upper,t2483,0.7076
DE_data,2030,PV,upper,t2484,0.8273
DE_data,2030,PV,upper,t2485,0.8761
DE_data,2030,PV,upper,t2486,0.8597
DE_data,2030,PV,upper,t2487,0.781
DE_data,2030,PV,upper,t2488,0.6534
DE_data,2030,PV,upper,t2489,0.4732
DE_data,2030,PV,upper,t2490,0.2871
DE_data,2030,PV,upper,t2491,0.1274
DE_data,2030,PV,upper,t2492,0.0291
DE_data,2030,PV,upper,t2493,0.0011
DE_data,2030,PV,upper,t2494,0.0
DE_data,2030,PV,upper,t2495,0.0
DE_data,2030,PV,upper,t2496,0.0
DE_data,2030,PV,upper,t2497,0.0
DE_data,2030,PV,upper,t2498,0.0
DE_data,2030,PV,upper,t2499,0.0
DE_data,2030,PV,upper,t2500,0.0
DE_data,2030,PV,upper,t2501,0.0
DE_data,2030,PV,upper,t2502,0.0007
DE_data,2030,PV,upper,t2503,0.0265
DE_data,2030,PV,upper,t2504,0.1429
DE_data,2030,PV,upper,t2505,0.3449
DE_data,2030,PV,upper,t2506,0.5748
DE_data,2030,PV,upper,t2507,0.7682
DE_data,2030,PV,upper,t2508,0.9036
DE_data,2030,PV,upper,t2509,0.9664
DE_data,2030,PV,upper,t2510,0.9691
DE_data,2030,PV,upper,t2511,0.917
DE_data,2030,PV,upper,t2512,0.7957
DE_data,2030,PV,upper,t2513,0.6102
DE_data,2030,PV,upper,t2514,0.3765
DE_data,2030,PV,upper,t2515,0.1586
DE_data,2030,PV,upper,t2516,0.0299
DE_data,2030,PV,upper,t2517,0.001
DE_data,2030,PV,upper,t2518,0.0
DE_data,2030,PV,upper,t2519,0.0
DE_data,2030,PV,upper,t2520,0.0
DE_data,2030,PV,upper,t2521,0.0
DE_data,2030,PV,upper,t2522,0.0
DE_data,2030,PV,upper,t2523,0.0
DE_data,2030,PV,upper,t2524,0.0
DE_data,2030,PV,upper,t2525,0.0
DE_data,2030,PV,upper,t2526,0.0007
DE_data,2030,PV,upper,t2527,0.0242
DE_data,2030,PV,upper,t2528,0.1361
DE_data,2030,PV,upper,t2529,0.3181
DE_data,2030,PV,upper,t2530,0.4825
DE_data,2030,PV,upper,t2531,0.6229
DE_data,2030,PV,upper,t2532,0.7018
DE_data,2030,PV,upper,t2533,0.7398
DE_data,2030,PV,upper,t2534,0.7234
DE_data,2030,PV,upper,t2535,0.6648
DE_data,2030,PV,upper,t2536,0.5496
DE_data,2030,PV,upper,t2537,0.4097
DE_data,2030,PV,upper,t2538,0.2547
DE_data,2030,PV,upper,t2539,0.1137
DE_data,2030,PV,upper,t2540,0.024
DE_data,2030,PV,upper,t2541,0.0011
DE_data,2030,PV,upper,t2542,0.0
DE_data,2030,PV,upper,t2543,0.0
DE_data,2030,PV,upper,t2544,0.0
DE_data,2030,PV,upper,t2545,0.0
DE_data,2030,PV,upper,t2546,0.0
DE_data,2030,PV,upper,t2547,0.0
DE_data,2030,PV,upper,t2548,0.0
DE_data,2030,PV,upper,t2549,0.0
DE_data,2030,PV,upper,t2550,0.0006
DE_data,2030,PV,upper,t2551,0.0172
DE_data,2030,PV,upper,t2552,0.0872
DE_data,2030,PV,upper,t2553,0.2035
DE_data,2030,PV,upper,t2554,0.3349
DE_data,2030,PV,upper,t2555,0.4255
DE_data,2030,PV,upper,t2556,0.4854
DE_data,2030,PV,upper,t2557,0.5353
DE_data,2030,PV,upper,t2558,0.5292
DE_data,2030,PV,upper,t2559,0.4693
DE_data,2030,PV,upper,t2560,0.3906
DE_data,2030,PV,upper,t2561,0.3005
DE_data,2030,PV,upper,t2562,0.1888
DE_data,2030,PV,upper,t2563,0.092
DE_data,2030,PV,upper,t2564,0.0231
DE_data,2030,PV,upper,t2565,0.0013
DE_data,2030,PV,upper,t2566,0.0
DE_data,2030,PV,upper,t2567,0.0
DE_data,2030,PV,upper,t2568,0.0
DE_data,2030,PV,upper,t2569,0.0
DE_data,2030,PV,upper,t2570,0.0
DE_data,2030,PV,upper,t2571,0.0
DE_data,2030,PV,upper,t2572,0.0
DE_data,2030,PV,upper,t2573,0.0
DE_data,2030,PV,upper,t2574,0.0012
DE_data,2030,PV,upper,t2575,0.0323
DE_data,2030,PV,upper,t2576,0.1607
DE_data,2030,PV,upper,t2577,0.3703
DE_data,2030,PV,upper,t2578,0.59
DE_data,2030,PV,upper,t2579,0.7008
DE_data,2030,PV,upper,t2580,0.717
DE_data,2030,PV,upper,t2581,0.7384
DE_data,2030,PV,upper,t2582,0.7637
DE_data,2030,PV,upper,t2583,0.7511
DE_data,2030,PV,upper,t2584,0.6849
DE_data,2030,PV,upper,t2585,0.5515
DE_data,2030,PV,upper,t2586,0.3668
DE_data,2030,PV,upper,t2587,0.1777
DE_data,2030,PV,upper,t2588,0.0426
DE_data,2030,PV,upper,t2589,0.0018
DE_data,2030,PV,upper,t2590,0.0
DE_data,2030,PV,upper,t2591,0.0
DE_data,2030,PV,upper,t2592,0.0
DE_data,2030,PV,upper,t2593,0.0
DE_data,2030,PV,upper,t2594,0.0
DE_data,2030,PV,upper,t2595,0.0
DE_data,2030,PV,upper,t2596,0.0
DE_data,2030,PV,upper,t2597,0.0
DE_data,2030,PV,upper,t2598,0.0012
DE_data,2030,PV,upper,t2599,0.0324
DE_data,2030,PV,upper,t2600,0.1675
DE_data,2030,PV,upper,t2601,0.3754
DE_data,2030,PV,upper,t2602,0.5919
DE_data,2030,PV,upper,t2603,0.7737
DE_data,2030,PV,upper,t2604,0.8998
DE_data,2030,PV,upper,t2605,0.979
DE_data,2030,PV,upper,t2606,0.9793
DE_data,2030,PV,upper,t2607,0.9167
DE_data,2030,PV,upper,t2608,0.7999
DE_data,2030,PV,upper,t2609,0.6295
DE_data,2030,PV,upper,t2610,0.4042
DE_data,2030,PV,upper,t2611,0.1867
DE_data,2030,PV,upper,t2612,0.0468
DE_data,2030,PV,upper,t2613,0.002
DE_data,2030,PV,upper,t2614,0.0
DE_data,2030,PV,upper,t2615,0.0
DE_data,2030,PV,upper,t2616,0.0
DE_data,2030,PV,upper,t2617,0.0
DE_data,2030,PV,upper,t2618,0.0
DE_data,2030,PV,upper,t2619,0.0
DE_data,2030,PV,upper,t2620,0.0
DE_data,2030,PV,upper,t2621,0.0
DE_data,2030,PV,upper,t2622,0.0015
DE_data,2030,PV,upper,t2623,0.0379
DE_data,2030,PV,upper,t2624,0.1774
DE_data,2030,PV,upper,t2625,0.4014
DE_data,2030,PV,upper,t2626,0.6332
DE_data,2030,PV,upper,t2627,0.8177
DE_data,2030,PV,upper,t2628,0.9392
DE_data,2030,PV,upper,t2629,0.9976
DE_data,2030,PV,upper,t2630,0.9984
DE_data,2030,PV,upper,t2631,0.9454
DE_data,2030,PV,upper,t2632,0.8234
DE_data,2030,PV,upper,t2633,0.6369
DE_data,2030,PV,upper,t2634,0.4011
DE_data,2030,PV,upper,t2635,0.1849
DE_data,2030,PV,upper,t2636,0.0468
DE_data,2030,PV,upper,t2637,0.0021
DE_data,2030,PV,upper,t2638,0.0
DE_data,2030,PV,upper,t2639,0.0
DE_data,2030,PV,upper,t2640,0.0
DE_data,2030,PV,upper,t2641,0.0
DE_data,2030,PV,upper,t2642,0.0
DE_data,2030,PV,upper,t2643,0.0
DE_data,2030,PV,upper,t2644,0.0
DE_data,2030,PV,upper,t2645,0.0
DE_data,2030,PV,upper,t2646,0.0018
DE_data,2030,PV,upper,t2647,0.0412
DE_data,2030,PV,upper,t2648,0.1893
DE_data,2030,PV,upper,t2649,0.4144
DE_data,2030,PV,upper,t2650,0.6419
DE_data,2030,PV,upper,t2651,0.8252
DE_data,2030,PV,upper,t2652,0.9403
DE_data,2030,PV,upper,t2653,0.9964
DE_data,2030,PV,upper,t2654,1.0
DE_data,2030,PV,upper,t2655,0.9457
DE_data,2030,PV,upper,t2656,0.8248
DE_data,2030,PV,upper,t2657,0.6375
DE_data,2030,PV,upper,t2658,0.4073
DE_data,2030,PV,upper,t2659,0.1883
DE_data,2030,PV,upper,t2660,0.0473
DE_data,2030,PV,upper,t2661,0.0025
DE_data,2030,PV,upper,t2662,0.0
DE_data,2030,PV,upper,t2663,0.0
DE_data,2030,PV,upper,t2664,0.0
DE_data,2030,PV,upper,t2665,0.0
DE_data,2030,PV,upper,t2666,0.0
DE_data,2030,PV,upper,t2667,0.0
DE_data,2030,PV,upper,t2668,0.0
DE_data,2030,PV,upper,t2669,0.0
DE_data,2030,PV,upper,t2670,0.0016
DE_data,2030,PV,upper,t2671,0.0313
DE_data,2030,PV,upper,t2672,0.133
DE_data,2030,PV,upper,t2673,0.2863
DE_data,2030,PV,upper,t2674,0.4478
DE_data,2030,PV,upper,t2675,0.5973
DE_data,2030,PV,upper,t2676,0.7059
DE_data,2030,PV,upper,t2677,0.7659
DE_data,2030,PV,upper,t2678,0.7767
DE_data,2030,PV,upper,t2679,0.7415
DE_data,2030,PV,upper,t2680,0.6661
DE_data,2030,PV,upper,t2681,0.5352
DE_data,2030,PV,upper,t2682,0.3577
DE_data,2030,PV,upper,t2683,0.1709
DE_data,2030,PV,upper,t2684,0.0473
DE_data,2030,PV,upper,t2685,0.0031
DE_data,2030,PV,upper,t2686,0.0
DE_data,2030,PV,upper,t2687,0.0
DE_data,2030,PV,upper,t2688,0.0
DE_data,2030,PV,upper,t2689,0.0
DE_data,2030,PV,upper,t2690,0.0
DE_data,2030,PV,upper,t2691,0.0
DE_data,2030,PV,upper,t2692,0.0
DE_data,2030,PV,upper,t2693,0.0
DE_data,2030,PV,upper,t2694,0.0018
DE_data,2030,PV,upper,t2695,0.0356
DE_data,2030,PV,upper,t2696,0.1547
DE_data,2030,PV,upper,t2697,0.3254
DE_data,2030,PV,upper,t2698,0.4993
DE_data,2030,PV,upper,t2699,0.6567
DE_data,2030,PV,upper,t2700,0.7783
DE_data,2030,PV,upper,t2701,0.8442
DE_data,2030,PV,upper,t2702,0.8637
DE_data,2030,PV,upper,t2703,0.8258
DE_data,2030,PV,upper,t2704,0.7215
DE_data,2030,PV,upper,t2705,0.5685
DE_data,2030,PV,upper,t2706,0.3749
DE_data,2030,PV,upper,t2707,0.1844
DE_data,2030,PV,upper,t2708,0.0502
DE_data,2030,PV,upper,t2709,0.0031
DE_data,2030,PV,upper,t2710,0.0
DE_data,2030,PV,upper,t2711,0.0
DE_data,2030,PV,upper,t2712,0.0
DE_data,2030,PV,upper,t2713,0.0
DE_data,2030,PV,upper,t2714,0.0
DE_data,2030,PV,upper,t2715,0.0
DE_data,2030,PV,upper,t2716,0.0
DE_data,2030,PV,upper,t2717,0.0
DE_data,2030,PV,upper,t2718,0.0025
DE_data,2030,PV,upper,t2719,0.0444
DE_data,2030,PV,upper,t2720,0.1818
DE_data,2030,PV,upper,t2721,0.3847
DE_data,2030,PV,upper,t2722,0.5955
DE_data,2030,PV,upper,t2723,0.7847
DE_data,2030,PV,upper,t2724,0.9135
DE_data,2030,PV,upper,t2725,0.9713
DE_data,2030,PV,upper,t2726,0.9766
DE_data,2030,PV,upper,t2727,0.9163
DE_data,2030,PV,upper,t2728,0.795
DE_data,2030,PV,upper,t2729,0.6193
DE_data,2030,PV,upper,t2730,0.4014
DE_data,2030,PV,upper,t2731,0.1752
DE_data,2030,PV,upper,t2732,0.048
DE_data,2030,PV,upper,t2733,0.0031
DE_data,2030,PV,upper,t2734,0.0
DE_data,2030,PV,upper,t2735,0.0
DE_data,2030,PV,upper,t2736,0.0
DE_data,2030,PV,upper,t2737,0.0
DE_data,2030,PV,upper,t2738,0.0
DE_data,2030,PV,upper,t2739,0.0
DE_data,2030,PV,upper,t2740,0.0
DE_data,2030,PV,upper,t2741,0.0
DE_data,2030,PV,upper,t2742,0.0014
DE_data,2030,PV,upper,t2743,0.0301
DE_data,2030,PV,upper,t2744,0.1244
DE_data,2030,PV,upper,t2745,0.2354
DE_data,2030,PV,upper,t2746,0.3424
DE_data,2030,PV,upper,t2747,0.4255
DE_data,2030,PV,upper,t2748,0.4683
DE_data,2030,PV,upper,t2749,0.4866
DE_data,2030,PV,upper,t2750,0.4608
DE_data,2030,PV,upper,t2751,0.4016
DE_data,2030,PV,upper,t2752,0.3025
DE_data,2030,PV,upper,t2753,0.2076
DE_data,2030,PV,upper,t2754,0.1297
DE_data,2030,PV,upper,t2755,0.062
DE_data,2030,PV,upper,t2756,0.0173
DE_data,2030,PV,upper,t2757,0.0016
DE_data,2030,PV,upper,t2758,0.0
DE_data,2030,PV,upper,t2759,0.0
DE_data,2030,PV,upper,t2760,0.0
DE_data,2030,PV,upper,t2761,0.0
DE_data,2030,PV,upper,t2762,0.0
DE_data,2030,PV,upper,t2763,0.0
DE_data,2030,PV,upper,t2764,0.0
DE_data,2030,PV,upper,t2765,0.0
DE_data,2030,PV,upper,t2766,0.0016
DE_data,2030,PV,upper,t2767,0.0258
DE_data,2030,PV,upper,t2768,0.1071
DE_data,2030,PV,upper,t2769,0.2411
DE_data,2030,PV,upper,t2770,0.3955
DE_data,2030,PV,upper,t2771,0.515
DE_data,2030,PV,upper,t2772,0.5882
DE_data,2030,PV,upper,t2773,0.6256
DE_data,2030,PV,upper,t2774,0.6224
DE_data,2030,PV,upper,t2775,0.5803
DE_data,2030,PV,upper,t2776,0.5181
DE_data,2030,PV,upper,t2777,0.3964
DE_data,2030,PV,upper,t2778,0.2561
DE_data,2030,PV,upper,t2779,0.1292
DE_data,2030,PV,upper,t2780,0.0375
DE_data,2030,PV,upper,t2781,0.0031
DE_data,2030,PV,upper,t2782,0.0
DE_data,2030,PV,upper,t2783,0.0
DE_data,2030,PV,upper,t2784,0.0
DE_data,2030,PV,upper,t2785,0.0
DE_data,2030,PV,upper,t2786,0.0
DE_data,2030,PV,upper,t2787,0.0
DE_data,2030,PV,upper,t2788,0.0
DE_data,2030,PV,upper,t2789,0.0
DE_data,2030,PV,upper,t2790,0.0014
DE_data,2030,PV,upper,t2791,0.0238
DE_data,2030,PV,upper,t2792,0.1051
DE_data,2030,PV,upper,t2793,0.2211
DE_data,2030,PV,upper,t2794,0.3405
DE_data,2030,PV,upper,t2795,0.4624
DE_data,2030,PV,upper,t2796,0.5447
DE_data,2030,PV,upper,t2797,0.5715
DE_data,2030,PV,upper,t2798,0.5634
DE_data,2030,PV,upper,t2799,0.5232
DE_data,2030,PV,upper,t2800,0.4454
DE_data,2030,PV,upper,t2801,0.3462
DE_data,2030,PV,upper,t2802,0.2291
DE_data,2030,PV,upper,t2803,0.1086
DE_data,2030,PV,upper,t2804,0.0282
DE_data,2030,PV,upper,t2805,0.0027
DE_data,2030,PV,upper,t2806,0.0
DE_data,2030,PV,upper,t2807,0.0
DE_data,2030,PV,upper,t2808,0.0
DE_data,2030,PV,upper,t2809,0.0
DE_data,2030,PV,upper,t2810,0.0
DE_data,2030,PV,upper,t2811,0.0
DE_data,2030,PV,upper,t2812,0.0
DE_data,2030,PV,upper,t2813,0.0
DE_data,2030,PV,upper,t2814,0.0026
DE_data,2030,PV,upper,t2815,0.0304
DE_data,2030,PV,upper,t2816,0.1005
DE_data,2030,PV,upper,t2817,0.2004
DE_data,2030,PV,upper,t2818,0.3096
DE_data,2030,PV,upper,t2819,0.4002
DE_data,2030,PV,upper,t2820,0.4649
DE_data,2030,PV,upper,t2821,0.4879
DE_data,2030,PV,upper,t2822,0.4771
DE_data,2030,PV,upper,t2823,0.457
DE_data,2030,PV,upper,t2824,0.4324
DE_data,2030,PV,upper,t2825,0.3549
DE_data,2030,PV,upper,t2826,0.2581
DE_data,2030,PV,upper,t2827,0.1485
DE_data,2030,PV,upper,t2828,0.0495
DE_data,2030,PV,upper,t2829,0.0049
DE_data,2030,PV,upper,t2830,0.0
DE_data,2030,PV,upper,t2831,0.0
DE_data,2030,PV,upper,t2832,0.0
DE_data,2030,PV,upper,t2833,0.0
DE_data,2030,PV,upper,t2834,0.0
DE_data,2030,PV,upper,t2835,0.0
DE_data,2030,PV,upper,t2836,0.0
DE_data,2030,PV,upper,t2837,0.0
DE_data,2030,PV,upper,t2838,0.0042
DE_data,2030,PV,upper,t2839,0.061
DE_data,2030,PV,upper,t2840,0.2133
DE_data,2030,PV,upper,t2841,0.4255
DE_data,2030,PV,upper,t2842,0.64
DE_data,2030,PV,upper,t2843,0.8064
DE_data,2030,PV,upper,t2844,0.8913
DE_data,2030,PV,upper,t2845,0.8935
DE_data,2030,PV,upper,t2846,0.8733
DE_data,2030,PV,upper,t2847,0.8045
DE_data,2030,PV,upper,t2848,0.69
DE_data,2030,PV,upper,t2849,0.5313
DE_data,2030,PV,upper,t2850,0.3388
DE_data,2030,PV,upper,t2851,0.1625
DE_data,2030,PV,upper,t2852,0.0485
DE_data,2030,PV,upper,t2853,0.0041
DE_data,2030,PV,upper,t2854,0.0
DE_data,2030,PV,upper,t2855,0.0
DE_data,2030,PV,upper,t2856,0.0
DE_data,2030,PV,upper,t2857,0.0
DE_data,2030,PV,upper,t2858,0.0
DE_data,2030,PV,upper,t2859,0.0
DE_data,2030,PV,upper,t2860,0.0
DE_data,2030,PV,upper,t2861,0.0
DE_data,2030,PV,upper,t2862,0.0031
DE_data,2030,PV,upper,t2863,0.039
DE_data,2030,PV,upper,t2864,0.1319
DE_data,2030,PV,upper,t2865,0.2588
DE_data,2030,PV,upper,t2866,0.4021
DE_data,2030,PV,upper,t2867,0.542
DE_data,2030,PV,upper,t2868,0.6186
